id,log_ts,ts,epoch_ts,mission_id,mission_name,frame_id,frame_type,payload_crc,hw_model,uri,valve1_status,valve1_en,valve2_status,valve2_en,valve3_status,valve3_en,valve4_status,valve4_en,valve5_status,valve5_en,valve6_status,valve6_en,valve7_status,valve7_en,valve8_status,valve8_en,valve9_status,valve9_en,valve10_status,valve10_en,valve11_status,valve11_en,valve12_status,valve12_en,valve13_status,valve13_en,bcn_c2a_en,bcn_c1_en,fan_en,p_24v_en,p_10v_en,p_5v_en,p_3v3_en,p_5v_current,p_10v_current,p_24v_current,usr_sw1_status,usr_sw2_status,tran_10v_1_en,tran_10v_1_status,tran_10v_2_en,tran_10v_2_status,tran_10v_3_en,tran_10v_3_status,tran_10v_4_en,tran_10v_4_status,tran_10v_5_en,tran_10v_5_status,tran_10v_6_en,tran_10v_6_status,tran_10v_7_en,tran_10v_7_status,tran_10v_8_en,tran_10v_8_status,tran_10v_9_en,tran_10v_9_status,tran_10v_10_en,tran_10v_10_status,tran_10v_11_en,tran_10v_11_status,tran_30mv_1_en,tran_30mv_1_status,tran_30mv_2_en,tran_30mv_2_status,tran_30mv_3_en,tran_30mv_3_status,active_control_en,debug_log,channel
f3532708-230b-4364-9bc6-d7e10ba3e3d0,2021-02-18T21:45:03.113Z,2021-02-18T21:44:42.625Z,1613684682625,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85584,telemetry_broadcast_frame,440365055,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.85,false,0,true,15.33,true,14.7,true,14.7,true,40.58,true,14.7,true,42.49,true,36.74,true,0.19,true,0,true,14.7,true,13.91,true,14.17,false,,PIPING
58ab7559-cca0-4153-bfd4-657a9cd17202,2021-02-18T21:45:03.131Z,2021-02-18T21:44:43.126Z,1613684683126,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85585,telemetry_broadcast_frame,323027880,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.82,false,0,true,15.34,true,14.7,true,14.7,true,40.58,true,14.7,true,39.62,true,34.83,true,0.19,true,0,true,14.65,true,13.94,true,14.09,false,,PIPING
ea8f6f05-ddaf-4e8f-a3e2-a60702e988e5,2021-02-18T21:45:03.149Z,2021-02-18T21:44:43.625Z,1613684683625,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85586,telemetry_broadcast_frame,5515387,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.82,false,0,true,15.34,true,14.7,true,14.7,true,40.58,true,14.7,true,39.62,true,34.83,true,0.19,true,0,true,14.65,true,13.94,true,14.09,false,,PIPING
a6131617-777d-4d22-a286-ae74dd845997,2021-02-18T21:45:03.167Z,2021-02-18T21:44:44.125Z,1613684684125,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85587,telemetry_broadcast_frame,-442493819,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.84,false,0,true,15.31,true,14.7,true,14.7,true,40.58,true,14.7,true,41.53,true,36.74,true,0.19,true,0,true,14.64,true,13.97,true,14.1,false,,PIPING
b419ceab-f409-4ce3-9559-7470c298b853,2021-02-18T21:45:03.184Z,2021-02-18T21:44:44.626Z,1613684684626,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85588,telemetry_broadcast_frame,-122376737,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.82,false,0,true,15.33,true,14.7,true,14.7,true,40.58,true,14.7,true,39.62,true,35.78,true,0.19,true,0,true,14.7,true,13.9,true,14.13,false,,PIPING
e00b0b44-722d-4be3-b278-ee47aec21732,2021-02-18T21:45:03.202Z,2021-02-18T21:44:45.125Z,1613684685125,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85589,telemetry_broadcast_frame,262916658,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.82,false,0,true,15.33,true,14.7,true,14.7,true,40.58,true,14.7,true,39.62,true,35.78,true,0.19,true,0,true,14.7,true,13.9,true,14.13,false,,PIPING
b2db8479-b9ad-40b5-af18-c1aedd015343,2021-02-18T21:45:03.220Z,2021-02-18T21:44:45.625Z,1613684685625,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85590,telemetry_broadcast_frame,109536380,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.85,false,0,true,15.35,true,14.7,true,14.7,true,36.74,true,14.7,true,34.83,true,35.78,true,0.19,true,0,true,14.67,true,13.89,true,14.08,false,,PIPING
8a8b8aa8-ba99-4f23-ad25-e36e1e5599e8,2021-02-18T21:45:03.238Z,2021-02-18T21:44:46.125Z,1613684686125,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85591,telemetry_broadcast_frame,18571910,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.84,false,0,true,15.31,true,14.7,true,14.7,true,37.7,true,14.7,true,38.66,true,36.74,true,0.19,true,0,true,14.66,true,13.87,true,14.14,false,,PIPING
5fb8799a-5901-4c1d-b0bb-f8e266b53ab7,2021-02-18T21:45:03.256Z,2021-02-18T21:44:46.626Z,1613684686626,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85592,telemetry_broadcast_frame,-341758101,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.84,false,0,true,15.31,true,14.7,true,14.7,true,37.7,true,14.7,true,38.66,true,36.74,true,0.19,true,0,true,14.66,true,13.87,true,14.14,false,,PIPING
c557f3e4-a952-41a8-96da-f8d7a00bb352,2021-02-18T21:45:03.274Z,2021-02-18T21:44:47.126Z,1613684687126,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85593,telemetry_broadcast_frame,462552200,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.84,false,0,true,15.34,true,14.7,true,14.7,true,38.66,true,14.7,true,40.58,true,34.83,true,0.18,true,0,true,14.63,true,13.89,true,14.14,false,,PIPING
